ID,TARGET
11917,0.008481469
11920,0.03623962
11922,0.020988006
11923,0.007533995
11925,0.017907741
11926,0.005611912
11927,0.096131958
11929,0.00354696
11930,0.011416886
11931,0.011001382
11933,0.181370065
11934,0.064519793
11937,0.010471027
11938,0.244422734
11940,0.001860778
11942,0.005162476
11943,0.001690626
11945,0.010979608
11946,0.022817308
11947,0.001641282
11950,0.002397998
11952,0.253236264
11953,0.154462084
11955,0.068676449
11956,0.009557743
11958,0.072616331
11960,0.006877462
11961,0.066889711
11962,0.02590204
11964,0.013111736
11965,0.00692299
11968,0.009693255
11970,0.01085717
11971,0.19143869
11972,0.01583028
11974,0.039393004
11977,0.050092928
11980,0.010979608
11981,0.051885426
11983,0.001373379
11984,0.001625292
11987,0.001253481
11988,0.031787101
11989,0.005711106
11994,0.003153566
11995,0.090898611
11998,0.06638927
12001,0.008696347
12002,0.013035991
12003,0.050466303
12005,0.143799901
12006,0.02645771
12007,0.02428974
12008,0.041212399
12009,0.019360542
12012,0.00673207
12016,0.053324647
12018,0.018304048
12019,0.095540933
12021,0.006889651
12022,0.027531061
12023,0.004059683
12026,0.008577255
12027,0.003891025
12028,0.026480133
12029,0.14922972
12031,0.002783719
12033,0.078233585
12034,0.052922454
12035,0.18585892
12037,0.033480011
12038,0.03145691
12039,0.06765382
12042,0.056419801
12043,0.040712435
12045,0.006637411
12046,0.012065967
12048,0.021525146
12049,0.003185351
12051,0.00989362
12052,0.007005911
12053,0.010210143
12054,0.202347577
12058,0.015061371
12060,0.005064948
12062,0.038988352
12063,0.016576806
12064,0.017814199
12066,0.027397618
12069,0.010230538
12070,0.173700392
12072,0.005808364
12076,0.003060223
12077,0.054499373
12078,0.005746085
12079,0.100999594
12080,0.04312038
12081,0.002667877
12083,0.030443948
12088,0.105249599
12089,0.081987694
12090,0.176244467
12092,0.002898474
12093,0.237829283
12095,0.041669894
12097,0.009817523
12100,0.001127053
12101,0.02394608
12104,0.003017
12105,0.003180241
12109,0.007787522
12110,0.013009593
12111,0.137192458
12113,0.033781663
12115,0.202347577
12117,0.002903894
12118,0.007857803
12121,0.008932841
12122,0.003634434
12124,0.002393379
12127,0.030434111
12129,0.028413441
12131,0.03994821
12133,0.007135674
12135,0.03269513
12137,0.026384993
12139,0.002553947
12140,0.084347427
12142,0.079111449
12143,0.00989362
12145,0.02121602
12148,0.064464077
12151,0.027487434
12156,0.160502359
12157,0.010979608
12158,0.015983703
12159,0.015538782
12160,0.002469929
12162,0.218810722
12163,0.014226298
12164,0.076377489
12168,0.00989362
12169,0.009693255
12171,0.004400612
12175,0.033452488
12178,0.01230643
12180,0.006367938
12183,0.002855646
12185,0.006310652
12187,0.007476755
12189,0.009397014
12194,0.055474911
12195,0.009078206
12196,0.011256537
12202,0.026255531
12204,0.002554451
12205,0.15748997
12206,0.004167016
12208,0.183774173
12213,0.089041449
12214,0.056242231
12215,0.009827415
12217,0.002662799
12221,0.03634188
12223,0.020671554
12225,0.037909292
12226,0.02238101
12228,0.022588791
12232,0.173376024
12235,0.108197458
12239,0.002442536
12240,0.003121755
12241,0.02567013
12242,0.006903805
12243,0.009693255
12244,0.019164275
12246,0.001445229
12247,0.01255843
12248,0.159610733
12250,0.215758994
12252,0.029205095
12253,0.175882146
12254,0.034949441
12259,0.040427156
12262,0.048514545
12268,0.024114259
12269,0.006298056
12270,0.018593993
12271,0.08889237
12272,0.042227153
12273,0.159910321
12275,0.05618928
12276,0.031181494
12278,0.009751716
12279,0.094341554
12280,0.043368995
12282,0.008456283
12288,0.024803581
12292,0.040874269
12294,0.234414652
12297,0.002275258
12298,0.203940645
12299,0.008696347
12300,0.014768899
12302,0.00235615
12304,0.012771898
12305,0.011841493
12306,0.001271176
12307,0.004826546
12308,0.017349485
12309,0.002429753
12310,0.002839983
12311,0.00541533
12312,0.081836462
12313,0.002898474
12315,0.05295001
12317,0.163380519
12319,0.221539587
12320,0.009693255
12323,0.002009075
12324,0.017813222
12325,0.040895727
12327,0.001292843
12329,0.014541435
12330,0.028298836
12331,0.175462157
12333,0.003993592
12334,0.173075065
12335,0.018706877
12336,0.020635117
12338,0.033823911
12341,0.021064006
12343,0.089278489
12348,0.163376302
12349,0.020439353
12350,0.052174386
12351,0.010565996
12353,0.007812529
12356,0.077097319
12357,0.015505198
12359,0.001312526
12363,0.084516339
12365,0.001113905
12368,0.036238853
12371,0.002927485
12372,0.26077944
12373,0.004405683
12374,0.045545734
12375,0.007315444
12376,0.030934129
12377,0.003017
12379,0.214135215
12381,0.006502323
12382,0.038228646
12385,0.040209502
12386,0.128371671
12389,0.004925826
12394,0.036211669
12395,0.21765472
12396,0.021683021
12397,0.024835937
12398,0.002139086
12402,0.002394566
12404,0.005593666
12405,0.015446836
12406,0.027455295
12410,0.080499329
12415,0.009849234
12417,0.003167268
12420,0.018215939
12421,0.010185625
12424,0.044451226
12425,0.166378826
12427,0.006192676
12428,0.001253481
12429,0.006856445
12430,0.169803083
12431,0.006516631
12432,0.051960353
12433,0.001806032
12435,0.008340305
12437,0.012530357
12438,0.005274867
12439,0.010979608
12440,0.033454854
12447,0.137192458
12449,0.002571611
12450,0.009017786
12452,0.00123886
12455,0.005870768
12456,0.094582595
12459,0.004830849
12461,0.001197935
12462,0.003087291
12466,0.021259366
12467,0.008643226
12469,0.171880588
12470,0.002745104
12472,0.166378826
12475,0.003781567
12478,0.054102175
12481,0.049554169
12487,0.002495977
12490,0.114842072
12491,0.003128042
12493,0.014891638
12497,0.069313198
12499,0.118454091
12500,0.175062627
12504,0.001871961
12507,0.004590725
12508,0.045217939
12510,0.023553416
12511,0.026267726
12512,0.012931376
12514,0.010605366
12515,0.021503193
12516,0.020078965
12518,0.059070677
12520,0.012276241
12522,0.005190021
12524,0.005061667
12527,0.079267316
12528,0.013752212
12529,0.012727339
12530,0.001472339
12531,0.088374406
12532,0.010171659
12533,0.001967151
12535,0.012589619
12536,0.103313647
12538,0.069088422
12542,0.208352327
12545,0.048068859
12546,0.003348862
12549,0.022083566
12552,0.129611075
12554,0.002797888
12557,0.020439353
12558,0.020017015
12564,0.064167693
12565,0.004759585
12566,0.046930782
12567,0.089954942
12572,0.048562925
12574,0.094674841
12575,0.001549091
12576,0.081919931
12578,0.060441464
12581,0.247128069
12582,0.012262193
12583,0.006746578
12586,0.036660127
12588,0.025829881
12589,0.021796599
12591,0.022377281
12593,0.041177198
12594,0.267288715
12595,0.023831625
12596,0.024803581
12598,0.003160413
12599,0.006422538
12601,0.004050543
12602,0.094803974
12605,0.007854407
12606,0.026432317
12608,0.022850312
12610,0.055922098
12611,0.009693255
12614,0.074705064
12617,0.177618906
12619,0.002680769
12627,0.003017
12629,0.055505291
12630,0.087859087
12638,0.002553947
12640,0.012398157
12641,0.004295236
12642,0.024964333
12644,0.019114764
12645,0.034284394
12647,0.003408588
12653,0.02017284
12655,0.007200872
12656,0.104855515
12657,0.046545401
12659,0.018263334
12660,0.131842673
12661,0.021796599
12666,0.164505422
12667,0.021528222
12668,0.057589263
12669,0.003089072
12670,0.026233731
12671,0.011890661
12673,0.006879831
12674,0.015621475
12678,0.454516828
12679,0.025282037
12680,0.025460947
12684,0.004595584
12686,0.003599332
12688,0.044839531
12690,0.002656198
12691,0.002430114
12694,0.01083964
12695,0.006045522
12696,0.178448185
12697,0.033616804
12698,0.121451735
12699,0.008545635
12700,0.007875559
12702,0.010038542
12704,0.027825635
12705,0.237127796
12706,0.01316926
12709,0.009458418
12712,0.011564028
12719,0.011497766
12725,0.003274665
12726,0.003651413
12727,0.065569229
12728,0.037555713
12732,0.013111736
12733,0.008100581
12740,0.004405171
12741,0.003420125
12743,0.150274768
12744,0.011869317
12747,0.012276241
12750,0.01007433
12752,0.005484383
12753,0.02049445
12757,0.008629627
12758,0.099038325
12761,0.004320079
12763,0.01396446
12765,0.006471711
12766,0.005833555
12767,0.003091292
12768,0.001290444
12771,0.00521786
12772,0.041335363
12778,0.003564268
12779,0.002799237
12780,0.063892826
12784,0.006724648
12788,0.003142189
12792,0.004039614
12794,0.001627304
12796,0.003261616
12798,0.03468176
12799,0.002662799
12800,0.001840445
12802,0.014214079
12803,0.009314883
12804,0.01270547
12805,0.003733132
12806,0.009925537
12807,0.017778492
12808,0.008561443
12809,0.178075418
12810,0.005321783
12812,0.025002437
12814,0.010843701
12815,0.001546018
12816,0.084221214
12817,0.003606628
12819,0.005389933
12820,0.014775222
12821,0.023419367
12824,0.001594756
12827,0.006902413
12828,0.01817346
12834,0.010979608
12836,0.005397925
12837,0.002794332
12838,0.001447522
12839,0.014285123
12842,0.002048731
12845,0.008630394
12846,0.018464036
12848,0.001379384
12852,0.029189041
12853,0.011063439
12854,0.003582071
12857,0.009693255
12862,0.078546144
12863,0.011397978
12865,0.232237816
12866,0.027464813
12867,0.100999594
12868,0.013202201
12871,0.03707163
12873,0.185006768
12874,0.006583887
12877,0.003267286
12880,0.0044222
12881,0.01697482
12882,0.009233733
12883,0.002571611
12887,0.001253481
12888,0.062331248
12889,0.013804975
12890,0.038341627
12891,0.007369599
12892,0.004107611
12897,0.001548696
12899,0.00989362
12900,0.02911979
12901,0.195247173
12903,0.068073221
12904,0.006666718
12906,0.001948848
12911,0.008203624
12913,0.003428866
12917,0.002536146
12919,0.117534339
12921,0.003045341
12922,0.001895354
12923,0.057772387
12924,0.18585892
12928,0.004701406
12929,0.002803107
12930,0.007994693
12932,0.084880747
12935,0.005272578
12938,0.015360429
12940,0.05022113
12943,0.017361017
12944,0.00250428
12946,0.077511691
12948,0.164607033
12951,0.270669729
12952,0.222748861
12953,0.005570157
12955,0.02017284
12956,0.024836993
12959,0.01041077
12960,0.063759327
12961,0.002067651
12964,0.007126853
12965,0.002341943
12973,0.189002037
12976,0.001418437
12977,0.001406089
12978,0.113612823
12979,0.18853721
12983,0.04090929
12984,0.002048731
12985,0.010451185
12986,0.021921344
12987,0.004291903
12988,0.009561576
12990,0.01233308
12991,0.011497766
12997,0.020439353
12998,0.131842673
13000,0.006869055
13001,0.04274581
13002,0.007825372
13003,0.012748194
13004,0.095404491
13005,0.003692046
13008,0.006564856
13009,0.006889651
13011,0.004269061
13016,0.005724609
13017,0.010698975
13018,0.006502033
13019,0.010106751
13020,0.020075198
13021,0.021818826
13022,0.002517295
13025,0.211056098
13026,0.010979608
13037,0.041591797
13038,0.012251132
13042,0.020080481
13043,0.008065077
13044,0.002096537
13046,0.009414235
13047,0.248186782
13048,0.005130836
13049,0.028278602
13054,0.007490877
13055,0.012859443
13056,0.00499065
13061,0.002627461
13062,0.085105695
13063,0.054692034
13064,0.002967825
13069,0.057236694
13070,0.066805862
13071,0.009693255
13072,0.008285747
13075,0.015079043
13076,0.00514983
13077,0.00155376
13079,0.016439654
13081,0.071611628
13084,0.010950401
13085,0.003789977
13087,0.084533542
13088,0.025354775
13090,0.002342117
13091,0.078621775
13092,0.001684417
13093,0.011353485
13100,0.094887786
13102,0.00721837
13103,0.00896857
13105,0.006182454
13107,0.013248828
13108,0.068564683
13111,0.002571611
13113,0.002232261
13115,0.031427555
13118,0.024391413
13119,0.02639959
13122,0.078869402
13123,0.005746085
13124,0.010730403
13125,0.074559771
13126,0.002394566
13132,0.009693255
13133,0.053040575
13135,0.011497766
13138,0.027163675
13140,0.011497766
13144,0.198599502
13148,0.015563807
13149,0.010080609
13150,0.008128121
13151,0.009693255
13152,0.001354341
13156,0.167037234
13159,0.043796729
13160,0.095615499
13161,0.00313349
13162,0.033000972
13163,0.029171176
13167,0.003306859
13168,0.018363182
13169,0.05107097
13172,0.02238101
13173,0.001980295
13176,0.002839983
13178,0.18902719
13179,0.006699784
13180,0.009770023
13182,0.013949183
13184,0.030411102
13185,0.010783479
13187,0.007098562
13189,0.032297973
13192,0.011497766
13194,0.096141137
13197,0.002979051
13199,0.015079043
13200,0.002143111
13201,0.012027103
13203,0.005506354
13205,0.012356021
13207,0.002184761
13208,0.094507158
13211,0.004110802
13212,0.097717308
13218,0.008819013
13219,0.039526377
13220,0.011519106
13221,0.010979608
13222,0.039612327
13223,0.150783628
13224,0.1538326
13229,0.176754683
13230,0.02281565
13233,0.248510405
13235,0.038446065
13236,0.020439353
13238,0.001263959
13240,0.01007433
13243,0.006043199
13245,0.02430474
13246,0.007953965
13248,0.020778026
13250,0.010272868
13251,0.008611248
13252,0.009667728
13254,0.008224044
13258,0.001938521
13260,0.012391485
13261,0.242805541
13264,0.034953821
13268,0.006772846
13270,0.020933552
13272,0.056475375
13273,0.016236305
13274,0.003447842
13276,0.022657445
13279,0.010782584
13281,0.002469929
13286,0.010979608
13288,0.002521808
13290,0.039813422
13291,0.00228738
13296,0.00486809
13299,0.069268875
13302,0.088514529
13307,0.02806922
13313,0.097978473
13314,0.003519459
13318,0.011698108
13321,0.010143062
13326,0.006037069
13327,0.002194993
13328,0.208352327
13329,0.010289346
13330,0.021067807
13331,0.129053593
13334,0.161986038
13338,0.027139921
13339,0.00308178
13340,0.003283921
13344,0.007186364
13346,0.007596385
13347,0.012276241
13349,0.06601996
13351,0.001110462
13352,0.005909284
13354,0.002242445
13357,0.143232509
13360,0.012971681
13361,0.034891386
13362,0.047761824
13364,0.018024905
13367,0.043403074
13368,0.002535846
13369,0.026233731
13372,0.161533669
13375,0.048562925
13376,0.004223759
13377,0.00123886
13378,0.010979608
13381,0.238494962
13382,0.004396891
13384,0.001346085
13386,0.002394566
13389,0.002364427
13390,0.0034938
13392,0.014775222
13393,0.013530386
13395,0.011917027
13396,0.007649113
13398,0.076785333
13404,0.029189041
13405,0.011439733
13406,0.029489212
13411,0.026233731
13412,0.039239485
13419,0.020602506
13420,0.007026805
13423,0.002799714
13426,0.002533483
13428,0.015779702
13429,0.003017
13433,0.007134175
13435,0.004881504
13436,0.001831269
13439,0.146834582
13441,0.010113522
13442,0.108222663
13443,0.265976638
13444,0.06636969
13445,0.007237566
13446,0.119113684
13448,0.003131565
13449,0.008182289
13450,0.007272607
13451,0.008106185
13453,0.0030715
13454,0.006472894
13456,0.052261174
13459,0.00205455
13460,0.03625866
13464,0.00222052
13466,0.002366346
13467,0.002733623
13469,0.030749388
13470,0.199530676
13472,0.002067651
13473,0.008928583
13475,0.002839983
13476,0.009661754
13478,0.004487021
13479,0.00331266
13480,0.026488665
13483,0.006608367
13484,0.008106584
13485,0.039548557
13486,0.003234429
13487,0.002252637
13492,0.220445558
13493,0.024940995
13494,0.006564856
13496,0.002553947
13498,0.003408588
13500,0.12438643
13504,0.014775222
13510,0.013752212
13512,0.003408588
13513,0.003367563
13516,0.006037069
13517,0.02009017
13518,0.010979608
13519,0.232237816
13520,0.224199802
13521,0.010979608
13526,0.005914886
13527,0.019254221
13528,0.002512781
13529,0.075562321
13530,0.014116407
13534,0.027057331
13535,0.006866964
13538,0.019077456
13540,0.00705605
13542,0.010861069
13544,0.02687574
13546,0.017522909
13547,0.003692046
13550,0.004191296
13551,0.055891614
13559,0.006283411
13561,0.030016322
13562,0.010520714
13563,0.001127053
13564,0.002492646
13565,0.009666934
13568,0.006388103
13569,0.00905002
13570,0.008119853
13571,0.002081301
13572,0.010632328
13575,0.173931181
13577,0.010674237
13578,0.023735963
13579,0.211204275
13587,0.011035817
13588,0.002713381
13592,0.0201867
13593,0.014908248
13594,0.014465673
13598,0.003408588
13599,0.006101973
13604,0.00309218
13605,0.067306072
13607,0.008652314
13608,0.004855623
13609,0.006889651
13612,0.01773056
13615,0.003441165
13617,0.017964376
13619,0.002745039
13620,0.011698108
13625,0.002533483
13627,0.032797173
13631,0.008554111
13635,0.069648989
13637,0.001939596
13641,0.009693255
13642,0.007692079
13643,0.069482557
13644,0.001191532
13647,0.005668021
13652,0.025690572
13654,0.007490877
13655,0.014333594
13657,0.031279087
13659,0.027927143
13660,0.232467696
13663,0.00666781
13664,0.003572965
13665,0.002910124
13666,0.005896871
13667,0.007890237
13669,0.011737712
13671,0.040153395
13673,0.006430701
13675,0.045495637
13676,0.00147855
13677,0.015859764
13682,0.059634015
13685,0.007528513
13686,0.026283581
13687,0.202564508
13689,0.005648613
13691,0.072300293
13692,0.090629697
13694,0.014992331
13695,0.00981275
13698,0.00916036
13702,0.002792336
13704,0.010446535
13705,0.011478602
13707,0.166823283
13709,0.018686028
13710,0.113959931
13711,0.00204541
13713,0.028409442
13714,0.009446694
13715,0.012244931
13719,0.012810723
13721,0.026627148
13723,0.009665733
13724,0.022197749
13725,0.023525275
13727,0.014775222
13729,0.003288505
13730,0.005676054
13731,0.001807509
13734,0.125696406
13735,0.199041486
13736,0.003851697
13737,0.231409818
13738,0.003482067
13742,0.001351938
13744,0.002708887
13748,0.003764927
13749,0.015087225
13750,0.012981373
13755,0.00665592
13756,0.009893117
13758,0.002203979
13759,0.168106154
13762,0.007567802
13763,0.011497766
13767,0.007713105
13770,0.053040575
13773,0.01187754
13774,0.023675088
13775,0.010289346
13777,0.008490625
13778,0.024339564
13780,0.010395331
13782,0.017428344
13794,0.009770023
13800,0.00989362
13802,0.001497693
13805,0.008884883
13813,0.009693255
13814,0.005781474
13815,0.017583124
13817,0.050003953
13822,0.028147645
13823,0.039130647
13824,0.024082882
13825,0.013760817
13827,0.037190411
13828,0.006734641
13829,0.159910321
13831,0.007088356
13832,0.024511576
13833,0.21679996
13834,0.03091035
13838,0.00309218
13845,0.019906379
13847,0.048977334
13848,0.012276241
13850,0.014775222
13852,0.051474195
13853,0.168742582
13854,0.002104229
13859,0.053929158
13860,0.006338904
13861,0.023080323
13862,0.006367938
13863,0.005461136
13864,0.050041262
13865,0.006772846
13867,0.205871865
13871,0.012335137
13873,0.032176085
13878,0.02312151
13879,0.003408588
13882,0.006791199
13883,0.012101293
13887,0.003692595
13889,0.018667756
13890,0.013801971
13891,0.045646634
13895,0.001253481
13897,0.009187432
13898,0.137192458
